#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations
16,1 Downloads,Concurrent / queued downloads,Start several downloads at once,Some run concurrently and the rest queue; queue drains in order; no drop,P1,,,DEV: 14 models downloaded parallel/queued on device
17,1 Downloads,Download with NO network,Turn on airplane mode -> start a new download,A clear no-network / connection error; NO phantom stuck-at-0 entry; retriable when network returns,P1,,,New. Error path. DEVICE-ONLY real radio off. downloadErrors.ts classifies the failure
18,1 Downloads,Interrupted download recovers after relaunch,Start a NEW download -> force-kill the app mid-download -> reopen -> Download Manager,A retriable/failed entry is shown after a full cold relaunch; NO phantom/stuck entry,P0,,,T004/T007/DEV-D1/V3. Android WorkManager may survive kill; iOS URLSession row dies on kill - note which platform. DEVICE-ONLY kill
19,1 Downloads,Truncated file not listed as ready,If a download is cut short (below size floor) check the model list,The truncated file is NOT listed as a completed/loadable model,P1,,,T006/DEV-V2. Name-only filter without size floor was the bug
20,1 Downloads,Kill mid-extraction recovers,Force-kill during an image model zip extraction -> reopen,On next launch it re-extracts or shows a retriable failed card; never a half-ready model,P1,,,T004/T108/DEV-D1/D2. DEVICE-ONLY timing; iOS URLSession-kill variant differs from Android
21,1 Downloads,Retry a failed image extraction,On an image model whose extraction failed -> tap Retry in Download Manager,It re-downloads / re-extracts (no Download not found dead-end),P1,,,New. log-B6/D1. The retry affordance on a failed card must actually recover
22,1 Downloads,Download an embedding model (first KB use),First KB attach will download the embedding model - do it now or allow it in phase 6,Embedding model downloads and is available for indexing,P2,,,First KB use pulls the embedding model; front-load it so phase 6 just uses it
23,2 Text gen,First message loads + replies (GGUF),Select a text GGUF model -> New chat -> type -> Send,Reply streams into an assistant bubble (lazy-load on first send),P0,,,T013. Lazy loading: model loads on first send not on select
24,2 Text gen,First message replies (litert),Select the litert model -> New chat -> send - Android only,Reply renders (litert GPU works),P1,,,T017. Android-only
25,2 Text gen,GPU/OpenCL backend,Model Settings -> Text -> Advanced -> Backend = GPU/OpenCL -> reload -> send,Reply renders; Generation Details show GPU layers offloaded (e.g. OpenCL 24L) not CPU,P1,,,T014. Turn on Show Generation Details. Device saw 24/36 layers on GPU
26,2 Text gen,CPU backend (GGUF),Backend = CPU -> reload -> send,Reply renders on CPU; details show CPU,P2,,,T014 contrast. Default gemma load was 0/36 = CPU
27,2 Text gen,GPU init timeout falls back to CPU,Pick GPU/OpenCL and reload; if GPU init times out,Model still loads on CPU and a reply renders; no silent hang; details show CPU,P2,,,T016/DEV-B24. Device saw first init timeout 8000ms then retry 24/36
28,2 Text gen,GPU layers slider applies,Advanced -> set n_gpu_layers to a specific value -> reload -> send,Generation Details reflect the chosen offload count (your value honored),P1,,,New. Setting = GPU layers. Applies to a generation; persistence checked in phase 11
29,2 Text gen,litert CPU backend fails gracefully,Select litert model -> Advanced -> Backend = CPU -> reload -> send - Android only,An answer renders OR CPU is not offered for a GPU-compiled model; NEVER a stuck error with no answer,P1,,,T018/DEV-B23. Device: litert CPU throws Status 13 with no answer. DEVICE-ONLY native invoke
30,2 Text gen,NPU/HTP backend gated or graceful,Backend = NPU (Beta)/HTP -> reload -> send - Android device with NPU,Either a coherent reply OR NPU is gated/blocked; never silently returns gibberish as the answer,P1,,,T015/DEV-B22. NPU loads but generates gibberish on SM8635 (broken). DEVICE-ONLY firmware; no JS gibberish gate
31,2 Text gen,Temperature applies to a generation,Set Temperature (Model Settings or chat modal) -> send a prompt,Output character reflects the value (e.g. very low = deterministic/repeatable),P1,,,New. Setting = temperature. Persistence checked in phase 11
32,2 Text gen,Top-P applies to a generation,Set Top-P -> send a prompt,Generation runs with the chosen top-p (no error; sampler honored),P2,,,New. Setting = top-p
33,2 Text gen,Context length applies,Set Context Length in the chat modal -> send a long conversation,The chosen n_ctx is used (longer context retained up to the value; context-full appears at it),P1,,,New. Setting = context length. GenerationSettingsModal 512-32768
34,2 Text gen,System prompt applies,Model Settings -> set a distinctive system prompt -> new chat -> send,The reply obeys the system prompt (persona/rule visibly applied),P1,,,New. Setting = system prompt. SystemPromptSection
35,2 Text gen,CPU threads applies,Advanced -> change CPU Threads -> reload -> send,Reply renders; no crash with the chosen thread count,P2,,,New. Setting = n_threads (1-12)
36,2 Text gen,Batch size applies,Advanced -> change Batch Size -> reload -> send,Reply renders; no crash with the chosen batch (32-512),P2,,,New. Setting = n_batch
37,2 Text gen,Flash attention toggle applies,Advanced -> toggle Flash Attention On -> reload -> send,Reply renders with flash attention on; no crash,P2,,,New. Setting = flash attention. DEVICE-ONLY: real effect only on-device
38,2 Text gen,Plain reply has no stray think tags,Thinking off tools off -> send a plain prompt,Reply text renders cleanly; NO literal think block atop the answer,P1,,,T032/DEV-B6. Qwen3.5 emits empty think block even when off; parser must strip it
39,2 Text gen,Thinking renders in block mid-stream,Thinking ON -> send a reasoning prompt (Qwen-style inline think),Reasoning tokens render in the THINKING block from token 1; answer bubble stays empty until the answer,P1,,,T033/DEV-B14/B5. Bug: whole thinking phase rendered in answer bubble then reclassified
40,2 Text gen,Thinking header reads Thinking while streaming,Use a litert or remote reasoning turn and watch the thinking-box header,Header reads Thinking... while reasoning streams (not the DONE label prematurely),P2,,,T035/DEV-Q6. litert/remote separate reasoning channel diverged from llama inline
41,2 Text gen,Long output cutoff indicator,Ask for a very long output that hits the token cap,A visible cut-off / continue indicator appears (not silently truncated),P2,,,T034/DEV-B15. Device: predicted=1024 stopped_eos=false cut off silently
42,2 Text gen,Failed generation clears the spinner,Trigger a generation that errors (e.g. vision decode fail on a llama model),Spinner CLEARS and an error bubble shows - NOT a spinner stuck for minutes,P0,,,T056/DEV-B13. Verify on a llama .gguf path (where it lived)
43,2 Text gen,Stop mid-generation keeps partial,Start a generation -> tap Stop mid-stream,Generation halts; partial text retained; input returns to send state; queue advances,P0,,,T037/DEV. Confirmed working on device
44,2 Text gen,Queue while generating,Send msg 1 (still streaming) -> type + send msg 2 before it finishes,Both replies render in order; neither dropped or collided,P1,,,T036/DEV. Confirmed working on device
45,2 Text gen,Copy a message,On an assistant reply open the action menu -> Copy,The message text is copied to the clipboard (paste to confirm),P2,,,New. ActionMenuSheet Copy action
46,2 Text gen,Edit a user message and resend,On a user message open the action menu -> Edit -> change text -> resend,The edited prompt is re-sent and a fresh reply generates from it,P1,,,New. ActionMenuSheet Edit (user messages). useChatMessageHandlers editFn
47,2 Text gen,Regenerate a reply,On an assistant reply open the action menu -> Regenerate/Resend,A fresh reply is generated for the same prompt,P1,,,T062 contrast (image resend routing in phase 4). ActionMenuSheet Retry
48,2 Text gen,Mid-conversation sampler change takes effect,Mid-chat drag Temperature / Top-P in Chat Settings -> send another message,The NEW sampler value takes effect on the next send (both llama and litert),P1,,,T101/DEV-Q18. litert kept the original sampling until reset; llama re-applied every completion
49,2 Text gen,Reset to Defaults (text params),Chat Settings sheet -> change text params -> tap Reset to Defaults,The text sampler params return to defaults,P2,,,New. GenerationSettingsModal handleResetDefaults. Image-param reset checked in phase 4
50,2 Text gen,Context-full new-chat prompt,Fill the context window then keep sending,A context-full state / New chat prompt appears; not a silent hang or crash,P2,,,Feeds the projects context-full tests (phase 6). Observational
51,3 Voice,Mic permission prompt on first record,"The FIRST time you hold the mic to record, allow the OS mic prompt","OS mic-permission prompt appears; after Allow, recording proceeds and is remembered",P1,,,"DEVICE-ONLY: real OS permission dialog cannot be faked. Fires on first voice use, not at install"
52,3 Voice,Mic permission DENIED handled gracefully,Deny the mic permission (or revoke in OS settings) then hold the mic to record,A clear Microphone permission denied message; no crash; no stuck recording state,P1,,,New. audioRecorderService throws / useVoiceRecording sets the error. DEVICE-ONLY real OS deny dialog
53,3 Voice,Chat-mode dictation to composer,In a text chat hold the mic and speak (GGUF model active),The transcribed words appear in the INPUT BOX to review/send,P0,,,T075/DEV-B26/B28. The big STT fix. DEVICE-ONLY native mic capture. Device: realtime captured NO data
54,3 Voice,Chat-mode dictation on litert,Repeat the hold-to-talk dictation with a litert model active - Android,Transcript lands in the input box,P0,,,DEV-B28: STT was fragmented across pipelines; both engines must use the one transcribe path
55,3 Voice,Voice note carries transcript (chat mode),Record a voice note in chat mode -> send,The note is sent WITH the transcribed text (not empty / not raw audio),P0,,,T076/DEV-Q20/B10. USER SPEC: always a transcript never audio
56,3 Voice,Voice note transcript on litert + tool,litert model + a tool enabled -> record a voice note -> send - Android,The transcript reaches the model; raw audio is NOT re-sent,P1,,,T059/DEV-Q17. litert tool-loop re-derived audioUris -> File does not exist
57,3 Voice,Mic stops cleanly on leave,Chat mode -> hold the mic to record -> navigate away without stopping,The native mic session STOPS on leave; no lingering recording,P1,,,T077/DEV-B11. DEVICE-ONLY: privacy indicator + battery is the human check. Device: 7-min leak
58,3 Voice,Double-tap mic no collision,Double-tap the chat-mode mic quickly,ONE clean recording; no second colliding session,P2,,,T078/DEV-B12. DEVICE-ONLY native start count. Device: State -100 collision
59,3 Voice,Voice-mode transcript renders,Switch to voice/audio mode -> record a note -> stop,The correct transcript renders (real whisper segments),P1,,,T079/DEV. Confirmed working on device
60,3 Voice,Full voice-mode journey (STT->reply->TTS),Voice mode -> speak a question -> let it reply,Speak -> transcribed -> model replies -> TTS speaks the reply,P0,,,DEV. 4-subsystem happy path works. Needs STT + TTS models from phase 1
61,3 Voice,Voice draw-request routes to image,In voice mode say draw a dog (image model active),Routes to IMAGE generation -> image renders -> TTS confirmation,P1,,,T084/DEV. Transcript reaches routing; confirmed working
62,3 Voice,Voice calculator journey,Voice mode + calculator on -> say use the calculator: 500 x 321,STT -> routes to TEXT -> calculator tool -> correct answer -> TTS speaks it,P1,,,T085/DEV. Confirmed working
63,3 Voice,Voice-mode Stop button while generating,"Voice mode, start a generation, watch the mic button",The mic button shows STOP while generating (so you can stop and it does not invite a colliding record),P1,,,T088/DEV-B29. Bug: still a mic -> tap starts a colliding recording (STT race)
64,3 Voice,No stray empty bubble in voice tool turn,Voice mode + calculator -> a tool turn whose post-tool content is a stray marker,No empty / hash-only bubble renders; the tool-result bubble is present,P2,,,T087/DEV-B32. Device: a lone hash rendered as a phantom audio bubble
65,3 Voice,Voice thinking block width + alignment,Voice mode -> a reply that thinks,Thinking block width == voice-note bubble width and left-aligned (not full-width edge-to-edge),P2,,,T086/DEV-B27. Bug: block was full-width vs the narrower voice-note bubble
66,4 Image,Image generates and renders,Select an image model -> toggle image mode ON -> send a prompt (a fox in snow),A generated image renders in the chat; details show the backend (MNN GPU / Core ML),P0,,,T061/DEV. Confirmed working ~10s on device
67,4 Image,Image Size + Guidance honored,Set image Size (e.g. 256) and Guidance -> generate,The generated image uses YOUR size + guidance (not clamped/default),P1,,,T064/T065/DEV-Q13/Q7. Size floor is 256 by design; guidance default 7.5 (drifted to 2.0)
68,4 Image,Image size floors at 256,In image settings drag the size to minimum,Size floors at 256; you cannot select 128,P2,,,T063/DEV-Q1. GUARDED at input on device
69,4 Image,Image steps applies,Set image Steps -> generate,Generation runs the chosen step count (visible time/quality difference),P1,,,New. Setting = image steps (4-50). ImageGenerationSection
70,4 Image,Tap image opens fullscreen preview,Tap a generated image thumbnail,Fullscreen viewer opens with Save/Close; Close dismisses; Save writes the file,P1,,,T068/DEV. Lightbox confirmed working
71,4 Image,Tap attached (pre-send) image previews,Attach an image then tap its thumbnail in the input box before sending,A fullscreen preview opens,P2,,,T057/DEV-B19. Bug: pre-send thumbnail had no onPress - nothing opened
72,4 Image,Non-draw prompt routes to text,With an image model active send what is the capital of France,Routes to TEXT (answer renders); image generator NOT called,P1,,,T069/DEV. Image-intent routing confirmed working
73,4 Image,Resend of an image request re-draws,Send draw a dog (draws) -> open action menu -> Regenerate/Resend,Resend re-runs the IMAGE pipeline (re-draws); does NOT fall through to the text model,P1,,,T062/DEV-B33. Bug: resend skipped routing and used the text model
74,4 Image,Reset to Defaults resets image params,Change image params -> Chat Settings -> Reset to Defaults,Image steps/size/guidance/threads ALSO reset (not only text params),P2,,,T066/DEV-Q12. Bug: only the 7 text params reset
75,4 Image,Chat-modal vs Model-Settings sliders agree,Compare the image size/steps sliders in the chat modal vs Model Settings,Same mins/fallbacks (both floor at 256),P2,,,T067/DEV-Q13. Root of the 256 vs 128 divergence
76,4 Image,First-gen warmup notice is accurate,First image gen on a fresh model,The one-time warmup notice roughly matches actual time (not a misleading 120s for a 10s gen),P2,,,T070/DEV-B21. Cosmetic; device said 120s was ~10s
77,4 Image,Generated images appear in Gallery,Generate one or more images -> open the Gallery screen,The generated images appear in the gallery grid; tap opens fullscreen; delete/save work,P2,,,New. GalleryScreen grid + viewer + select/delete/save modes
78,4 Vision,Photo permission prompt on first attach,"The FIRST time you attach an image, allow the OS photo prompt","OS photo-permission prompt appears; after Allow, the picker opens and the image attaches",P2,,,"DEVICE-ONLY: real OS permission dialog. Fires on first image attach, not at install"
79,4 Vision,Photo permission DENIED handled gracefully,Deny photo access (or revoke in OS settings) then try to attach an image,A clear cannot access photos message; attach aborts cleanly; no crash. Revoke-then-reopen re-prompts or shows the message,P2,,,New. DEVICE-ONLY real OS deny dialog
80,4 Vision,Vision answers about an image,Attach an image to a vision model -> ask what is in this image,Model answers about the image content,P1,,,T054/DEV. Uses the vision model from phase 1; Qwen0.8B vision works on device
81,4 Vision,Image + text in one turn,Attach an image AND type a question in the same turn -> send,The model answers about BOTH the image and the text prompt in one reply,P2,,,New. Mixed modality (image + text). Vision model
82,4 Vision,Big vision model decode handled,Attach an image to a bigger vision model (SmolVLM / 2B) -> send,A description renders OR a clear error (spinner clears); never a stuck spinner,P1,,,T055/DEV-B9. Bug: bigger models fail to decode chunks; smaller works. Model-specific
83,4 Vision,litert vision affordance consistent,litert vision model -> attach photo; then a non-vision litert model -> attach - Android,Vision model attaches; non-vision one is walled Vision Not Supported (capability-gated),P1,,,T058/DEV-B20. Bug: engine-inconsistent affordance between gguf and litert
84,4 Vision,Non-vision model image is refused gracefully,Attach an image to a non-vision model (+ a tool) -> send,A clear does not support images message; never a raw native crash,P1,,,T060/DEV-Q17b. DEVICE-ONLY: no vision gate -> native crash on device
85,5 Memory,Loading mode selectable + persists,Settings -> switch Conservative / Balanced / Aggressive (chat + global),The choice persists and both surfaces agree,P0,,,In-chat quick setting and global settings drive the same mode. ModelLoadingModeSelector
86,5 Memory,Whisper not resident on download,Confirm from phase 1: STT downloaded but not transcribed -> open model selector In Memory,Whisper is NOT auto-resident; no phantom 1.5GB resident before first transcribe,P0,,,T022/DEV-B1. The headline bug. Load a chat model and confirm it loads without whisper squatting
87,5 Memory,Conservative = one heavy at a time,Conservative -> load text -> start image gen -> open In Memory,Only ONE heavy model resident (the other evicted/swapped),P0,,,T026/M1. In Memory shows one heavy
88,5 Memory,Balanced = co-reside if they fit,Balanced -> load text -> start image -> open In Memory,Text AND image BOTH resident when they fit the budget,P0,,,T026 contrast. Balanced planner co-resides when budget allows
89,5 Memory,Text + whisper co-reside (roomy),Roomy device (>6GB free) -> text model resident -> select whisper (STT),In Memory lists BOTH text and whisper; the STT sidecar co-resides (single-heavy rule evicts heavies not sidecars),P1,,,T116/M1. Sidecar co-residence allowed; contrast to two heavies
90,5 Memory,Sidecars co-reside with a heavy,Load a text model -> use voice (STT) -> let TTS speak,STT + TTS co-reside with the text model (voice does not evict your chat model),P1,,,T120/DEV. STT ~1.5GB real participant; TTS + embedding tiny/reclaimable
91,5 Memory,TTS co-resident in a voice turn,Voice mode -> complete a turn that speaks the reply -> open In Memory,In Memory lists tts with its RAM co-resident with text (reclaimable sidecar),P2,,,T120/DEV-V4/V5
92,5 Memory,Embedding sidecar resident on KB embed,Attach a doc to a project KB (phase 6) then open In Memory,The embedding model lazy-loads and co-resides as a sidecar (resident-item-embedding),P2,,,T118/DEV. Precondition: absent before the embed. Can run after phase 6 KB attach
93,5 Memory,Idle STT reclaimed for a text turn,Text + whisper resident on a tight device (<=6GB) -> type + send a text turn,Reply renders AND whisper drops from In Memory while text stays (idle STT reclaimed),P0,,,T111/DEV-B1/B2. DEVICE-ONLY tight-RAM behaviour. Falsify: roomy device keeps whisper
94,5 Memory,Idle STT reclaimed in a voice turn,Voice mode: whisper + text on a tight device -> record + send a voice note,After transcription whisper drops from In Memory; reply is an audio bubble spoken via TTS,P1,,,T115/DEV-B1/B2. Voice twin of the reclaim test
95,5 Memory,Whisper blocked then freed then retried,"Tight device, whisper downloaded-not-loaded, text resident -> record a voice note",First whisper load is blocked; the text model is freed; retry loads whisper; transcript + reply render,P1,,,T119/DEV-B1. DEVICE-ONLY tight-RAM sequence
96,5 Memory,OS memory-warning evicts idle sidecars,Text + whisper (+tts) resident -> trigger an OS memory warning -> open the selector,Idle sidecars (whisper/tts/embedding) are reclaimed; the active heavy stays,P1,,,T117/DEV. DEVICE-ONLY real OS memory-warning; jetsam pressure
97,5 Memory,Aggressive loads bigger automatically,Aggressive -> load the large model Balanced would refuse,Loads automatically (larger budget) without a Load-Anyway prompt,P1,,,T028. Uses the large model from phase 1
98,5 Memory,Aggressive does not over-commit dirty,Aggressive -> Load-Anyway a very large dirty (litert/image) model at low free RAM,Refused / not resident (never green-lights a guaranteed OOM for dirty pages),P2,,,T103/DEV-M6. DEVICE-ONLY native SIGKILL. Pinned Android; iOS refuses via survival floor
99,5 Memory,Oversized model shows a graceful card,Try to load a model too big for the device,Not Enough Memory card appears WITH a Load Anyway button (never a crash / dead-end),P0,,,T024/DEV-B2/M2/M3. Uses the large model from phase 1
100,5 Memory,Estimators agree (no safe-then-refuse),Attempt to load an image model near the memory edge,The pre-load advisory and the load gate agree (not safe to load then a hard refuse),P1,,,T027/DEV-Q14. Bug: ~40% divergence between the two estimators
101,5 Memory,Load Anyway always loads,On the Not Enough Memory card tap Load Anyway,It evicts everything and loads (or the device OOMs = accepted risk); NEVER a second dead-end card,P0,,,T024/DEV. DEVICE-ONLY native jetsam/OOM. Automated tests cannot prove it
102,5 Memory,Survival floor blocks a guaranteed OOM,Load-Anyway a too-big dirty model at very low real free RAM,The survival floor blocks the guaranteed OOM (uses REAL free RAM not a credited ceiling),P1,,,T028/DEV-M3/M4. DEVICE-ONLY confirmation on iOS jetsam
103,5 Memory,Image->chat swap,Generate an image then go to chat and send text,Text model loads (image swapped if needed); reply renders,P1,,,T025/DEV-M11. Eviction confirmed on device (evict=[image])
104,5 Memory,Switch active model mid-chat,Mid-chat open the model selector -> pick a different local model -> send,The new model becomes active and replies; the previous heavy is swapped if needed,P1,,,New. ChatScreen models-manager row -> ModelSelectorModal. Verify swap + active-selection change
105,5 Memory,Eject All frees everything,Home -> Eject All (with heavy models + sidecars resident),Everything unloads incl. STT/TTS/embedding (In Memory empty),P1,,,T023/T023b/DEV-B1. Bug: ejectAll left whisper/tts/embedding resident
106,5 Memory,Eject one resident from In Memory,Reach image + whisper resident -> open the selector -> eject whisper,Only whisper frees (its real unload runs); image stays,P1,,,T112/DEV-B1. Model selector In Memory eject targets one type
107,5 Memory,Lazy reload after eject,Eject a text model via In Memory -> send a new message,The ejected model lazy-reloads on demand and the answer renders (eject frees RAM not disables),P1,,,T114/DEV-B1
108,5 Memory,In Memory shows loaded model RAM,Load a text (and image) model -> open the model selector,The selector shows the loaded model name + RAM consumed (removes the black box),P1,,,T113/DEV
109,5 Memory,Stale TTS pressure cleared on delete,Load TTS -> delete TTS in Download Manager -> load a text/image model,No phantom TTS memory pressure; the resident set excludes tts after delete,P1,,,T030/DEV-V4. Bug: 320MB phantom -> wrong refusal
110,5 Memory,Delete mid-playback does not kill audio,Voice turn speaking (TTS playing) -> delete the Voice model in Download Manager,Playback stays intact (Stop control remains); does not snap to idle mic,P2,,,T083/DEV-V5. Bug: delete path ignored the canEvict veto and killed active playback
111,5 Memory,Device info memory readout,Settings -> Device Info,"Total RAM, available memory, app footprint, and process limit render truthfully",P2,,,New. DeviceInfoScreen. The RAM numbers the residency gates use
112,6 KB/Projects,Create a project,Projects -> create a new project (fill the form),Project is created and appears in the list,P1,,,Precondition for the KB + RAG rows
113,6 KB/Projects,KB indexes a text PDF,Attach a text-based PDF (<5MB) to the project Knowledge Base,Doc indexes (chunk/embedding count shown); no error,P1,,,T009/DEV. First KB use downloads the embedding model (front-loaded in phase 1). Device: 38 chunks 384-dim
114,6 KB/Projects,Preview a KB document,Open an indexed KB doc,The document preview renders its content (no crash / blank),P2,,,New. DocumentPreviewScreen
115,6 KB/Projects,Scanned PDF clear message,Attach a scanned/image-only PDF (no text layer),A clear scanned PDF / no text layer message (not a vague error),P2,,,T010/DEV. Device: PDFium returns 0 text; message was vague
116,6 KB/Projects,>5MB file rejected,Attach a file larger than 5MB,Maximum size 5MB message; file not added,P2,,,T011/DEV. Size gate confirmed on device
117,6 KB/Projects,Embedding failure aborts + retry,Cause an embedding failure mid-index (hard to force by hand),Error card + Retry; the doc is NOT half-added (rolled back),P1,,,T009/DEV. Optional - hard to trigger. Product decision: ABORT not degrade
118,6 KB/Projects,KB retrieval in a chat,New chat in the project -> ask a question about the doc (>=2B model),Model calls search_knowledge_base -> retrieved chunks -> answer grounded in the doc,P1,,,T089/DEV. Needs >=2B model; 0.8B under-calls the KB tool. Device: full round-trip verified
119,6 KB/Projects,New chat inherits the project,In a project -> New chat -> send,The chat is filed under the project and the KB tool is available,P1,,,T092/DEV-Q10. Bug: pendingProjectId lost on send
120,6 KB/Projects,Context-full new chat keeps project,Project chat -> fill context -> tap New chat in the alert,The continuation chat inherits the project,P2,,,T093/DEV-Q11. Bug: continuation was unassigned
121,6 KB/Projects,Edit a project,Open a project -> edit its name/details -> save,The edited details persist and show in the list,P2,,,New. ProjectEditScreen
122,6 KB/Projects,Delete project handles its chats,Create a project with chats -> delete the project,Its chats are handled cleanly (no dangling projectId); KB tool removed from those chats,P1,,,T090/T091/DEV-Q9/Q9b. Bug: chats orphaned + KB tool still force-injected
123,7 Tools,Calculator tool runs,Enable calculator (Tools screen) -> new chat -> use the calculator: 500 x 321,A tool-result bubble + correct answer (160500) render,P1,,,T043/DEV. Confirmed working
124,7 Tools,Datetime tool runs,Enable get_current_datetime -> ask what time is it,A tool-result bubble with the current date/time renders,P2,,,New. Built-in tool get_current_datetime on ToolsScreen
125,7 Tools,Device info tool runs,Enable get_device_info -> ask about the device,A tool-result bubble with device info renders,P2,,,New. Built-in tool get_device_info on ToolsScreen
126,7 Tools,Web search tool runs,Enable web_search -> ask a question needing a lookup,A tool-result bubble with search results renders (or a clear no-network error),P2,,,New. Built-in tool web_search. DEVICE: needs network
127,7 Tools,Parallel tool calls,Calculator on -> send two calculations in one prompt,Two tool-result bubbles render; both correct,P1,,,T044/DEV. Confirmed working (parallel tool_calls index 0+1)
128,7 Tools,Thinking + tool + answer render in order,Thinking + calculator on -> send a reason+compute prompt,"Thinking block, tool-result bubble, and final answer all render in order",P2,,,T038/DEV. Confirmed working
129,7 Tools,Messy tool JSON still runs,Enable a tool -> a model that emits unquoted keys / trailing comma / single quotes,A tool-result bubble renders with real data (tolerant parse),P1,,,T039/DEV-Q2. Bug: strict parse dropped it -> I could not find anything
130,7 Tools,Stringified tool args parsed,Tool on -> model emits arguments as a stringified JSON string,Tool runs with parsed params -> result bubble,P2,,,T040/DEV-Q3. Bug: raw string sent -> error/empty
131,7 Tools,Tool router no false positive,Several tools; router prose contains a tool name as a substring or says none,Correct/no tool selected (no wrong-tool force-select; none branch respected),P2,,,T041/DEV-Q4
132,7 Tools,Empty final turn keeps tool data,Tool returns data but the final model turn is empty,The assistant bubble shows the tool data / a non-empty reply (data not discarded),P1,,,T042/DEV-Q5. Bug: blank reply discarded the data
133,7 Tools,Add / connect an MCP server,Tools -> MCP -> add a server (URL) -> connect,The server connects and appears in the MCP list (connected state),P1,,,New. Pro: McpAddServerSheet + mcpClient/mcpService. Requires a reachable MCP server
134,7 Tools,MCP server tools listed,Open a connected MCP server,Its tools are listed with enable/disable toggles,P1,,,New. Pro: McpToolsScreen lists per-server tools
135,7 Tools,Execute an MCP tool,Enable an MCP tool -> send a prompt that uses it,A tool-result bubble with real MCP data renders,P1,,,New. Pro: McpToolExtension. Tolerant JSON parse (Q2/Q3 apply to MCP path too)
136,7 Tools,MCP tool error handled,Trigger an MCP tool error (server down / bad params),A clear error / graceful message; no stuck spinner; no crash,P2,,,New. Pro: MCP error path. Error/network path
137,7 Tools,MCP guide screen renders,Open the MCP guide/help screen,The guide renders with instructions; no blank/crash,P2,,,New. Pro: McpGuideScreen
138,8 Remote,Remote model replies,PRECONDITION: LM Studio/Ollama on your LAN. Connect -> select a model -> send,Reply renders from the remote model,P1,,,T046/DEV. Needs external server set up. Confirmed connect works
139,8 Remote,No phantom servers on empty scan,Scan for servers with none configured,No Servers Found message AND empty state persist and agree; no phantom entry,P2,,,T047/DEV-B8. Bug: no servers found while a server appeared in the list
140,8 Remote,Remote model has a visible indicator,Add a remote server -> open the model selector,The remote model is marked (wifi/server header + Remote badge) distinct from local,P2,,,T053/DEV. Bug was no indicator; now present
